ninja: no work to do.
ninja: no work to do.
TCGNN is not found!
[1/2] /usr/local/cuda/bin/nvcc --generate-dependencies-with-compile --dependency-output min_aggr.cuda.o.d -DTORCH_EXTENSION_NAME=min_aggr_cuda -DTORCH_API_INCLUDE_EXTENSION_H -DPYBIND11_COMPILER_TYPE=\"_gcc\" -DPYBIND11_STDLIB=\"_libstdcpp\" -DPYBIND11_BUILD_ABI=\"_cxxabi1011\" -I/usr/local/cuda/include -isystem /home/fominada/Accelerating-GNNs/.venv/lib/python3.11/site-packages/torch/include -isystem /home/fominada/Accelerating-GNNs/.venv/lib/python3.11/site-packages/torch/include/torch/csrc/api/include -isystem /home/fominada/Accelerating-GNNs/.venv/lib/python3.11/site-packages/torch/include/TH -isystem /home/fominada/Accelerating-GNNs/.venv/lib/python3.11/site-packages/torch/include/THC -isystem /usr/local/cuda/include -isystem /usr/local/include/python3.11d -D_GLIBCXX_USE_CXX11_ABI=0 -D__CUDA_NO_HALF_OPERATORS__ -D__CUDA_NO_HALF_CONVERSIONS__ -D__CUDA_NO_BFLOAT16_CONVERSIONS__ -D__CUDA_NO_HALF2_OPERATORS__ --expt-relaxed-constexpr -gencode=arch=compute_80,code=sm_80 --compiler-options '-fPIC' -O3 --use_fast_math --generate-line-info -lcusparse -std=c++17 -c /home/fominada/Accelerating-GNNs/src/backends/cuda_backend/min_aggr/min_aggr.cu -o min_aggr.cuda.o
/home/fominada/Accelerating-GNNs/src/backends/cuda_backend/min_aggr/min_aggr.cu(97): warning #177-D: variable "s1" was declared but never referenced
                  int s1 = tile_src[ty][tx];
                      ^

Remark: The warnings can be suppressed with "-diag-suppress <warning-number>"

/home/fominada/Accelerating-GNNs/src/backends/cuda_backend/min_aggr/min_aggr.cu(201): warning #177-D: variable "s1" was declared but never referenced
                  int s1 = tile_src[ty][tx];
                      ^

[2/2] c++ min_aggr.cuda.o min_aggr_base.cuda.o -shared -L/home/fominada/Accelerating-GNNs/.venv/lib/python3.11/site-packages/torch/lib -lc10 -lc10_cuda -ltorch_cpu -ltorch_cuda -ltorch -ltorch_python -L/usr/local/cuda/lib64 -lcudart -o min_aggr_cuda.so
Using device: cuda
================================================================================================================================================================
PERFORMANCE BENCHMARK: CUDA vs DGL (Synthetic Graphs)
================================================================================================================================================================
Nodes    Dim    Deg    Edges      | FWD CUDA     FWD DGL      Speedup    | BWD CUDA     BWD DGL      Speedup    | TOTAL CUDA   TOTAL DGL    Speedup
----------------------------------------------------------------------------------------------------------------------------------------------------------------
50       64     10     491        | 0.052        0.556        10.73      | 0.173        0.588        3.41       | 0.286        1.934        6.75
5000     64     20     100071     | 0.160        0.558        3.48       | 0.251        0.609        2.42       | 0.514        1.961        3.82
10000    64     30     300400     | 0.473        0.546        1.15       | 0.274        0.608        2.22       | 0.992        1.962        1.98
10000    128    30     300400     | 0.925        0.844        0.91       | 0.541        0.723        1.33       | 1.706        2.370        1.39

Time units: milliseconds

========================================================================================================================================================================================================
PERFORMANCE BENCHMARK: MIN-AGGR CUDA vs DGL (Real-World Graphs)
========================================================================================================================================================================================================
  NumNodes: 2708
  NumEdges: 10556
  NumFeats: 1433
  NumClasses: 7
  NumTrainingSamples: 140
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 3327
  NumEdges: 9228
  NumFeats: 3703
  NumClasses: 6
  NumTrainingSamples: 120
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 19717
  NumEdges: 88651
  NumFeats: 500
  NumClasses: 3
  NumTrainingSamples: 60
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.

Dataset         Nodes      Edges      Dim    | FWD CUDA     FWD DGL      Speedup    | BWD CUDA     BWD DGL      Speedup    | TOTAL CUDA   TOTAL DGL    Speedup    | MEM CUDA     MEM DGL      Ratio
city-roads-M    57073      271281     64     | 1.344        0.588        0.44       | 0.525        0.661        1.26       | 2.043        1.462        0.72       | 0.139        0.193        1.39      x
city-roads-M    57073      271281     128    | 2.588        1.054        0.41       | 0.703        0.802        1.14       | 3.480        1.829        0.53       | 0.268        0.377        1.41      x
city-roads-M    57073      271281     256    | 5.147        2.069        0.40       | 1.108        1.564        1.41       | 6.359        3.608        0.57       | 0.527        0.745        1.41      x
city-roads-L    142257     605357     32     | 1.637        0.679        0.41       | 0.604        0.669        1.11       | 2.348        1.506        0.64       | 0.319        0.252        0.79      x
city-roads-L    142257     605357     64     | 3.118        1.306        0.42       | 0.807        0.989        1.22       | 4.116        2.267        0.55       | 0.345        0.481        1.39      x
city-roads-L    142257     605357     128    | 6.186        2.573        0.42       | 1.281        1.935        1.51       | 7.616        4.482        0.59       | 0.667        0.938        1.41      x
city-roads-L    142257     605357     256    | 12.239       5.100        0.42       | 2.180        3.834        1.76       | 14.640       8.905        0.61       | 1.312        1.854        1.41      x
twitch-views    168114     13763228   32     | 8.886        9.889        1.11       | 1.166        1.121        0.96       | 10.127       10.891       1.08       | 0.844        0.734        0.87      x
twitch-views    168114     13763228   64     | 17.200       13.404       0.78       | 2.246        2.594        1.15       | 19.591       15.947       0.81       | 0.844        1.004        1.19      x
twitch-views    168114     13763228   128    | 33.993       21.893       0.64       | 5.055        6.125        1.21       | 39.207       27.979       0.71       | 1.225        1.546        1.26      x
twitch-views    168114     13763228   256    | 68.010       40.104       0.59       | 11.643       13.483       1.16       | 79.125       53.535       0.68       | 1.986        2.628        1.32      x
artnet-views    50405      611101     32     | 0.775        0.567        0.73       | 0.372        0.655        1.76       | 1.318        1.464        1.11       | 0.952        0.102        0.11      x
artnet-views    50405      611101     64     | 1.448        0.621        0.43       | 0.514        0.687        1.34       | 2.296        1.514        0.66       | 0.135        0.183        1.36      x
artnet-views    50405      611101     128    | 2.841        1.261        0.44       | 0.860        0.938        1.09       | 3.887        2.171        0.56       | 0.249        0.346        1.39      x
artnet-views    50405      611101     256    | 5.691        2.690        0.47       | 1.608        2.028        1.26       | 7.400        4.688        0.63       | 0.478        0.670        1.40      x
cora            2708       13264      32     | 0.077        0.555        7.16       | 0.275        0.639        2.32       | 0.393        1.462        3.72       | 0.166        0.005        0.03      x
cora            2708       13264      64     | 0.168        1.365        8.13       | 0.390        0.917        2.35       | 0.863        2.391        2.77       | 0.007        0.009        1.39      x
cora            2708       13264      128    | 0.205        1.690        8.23       | 0.390        0.887        2.27       | 0.940        2.356        2.51       | 0.013        0.018        1.41      x
cora            2708       13264      256    | 0.290        1.228        4.23       | 0.413        0.816        1.98       | 0.939        2.278        2.43       | 0.025        0.036        1.41      x
citeseer        3327       12431      32     | 0.140        1.200        8.59       | 0.383        0.852        2.22       | 0.786        2.271        2.89       | 0.012        0.006        0.49      x
citeseer        3327       12431      64     | 0.164        1.201        7.32       | 0.371        0.845        2.28       | 0.829        2.320        2.80       | 0.008        0.011        1.40      x
citeseer        3327       12431      128    | 0.212        1.179        5.55       | 0.502        0.823        1.64       | 0.916        2.232        2.44       | 0.016        0.022        1.44      x
citeseer        3327       12431      256    | 0.315        1.204        3.82       | 0.423        0.824        1.95       | 1.002        2.295        2.29       | 0.031        0.044        1.42      x
pubmed          19717      108365     32     | 0.326        1.095        3.36       | 0.386        0.812        2.10       | 0.979        2.118        2.16       | 0.033        0.038        1.15      x
pubmed          19717      108365     64     | 0.540        1.084        2.01       | 0.423        0.820        1.94       | 1.245        2.052        1.65       | 0.051        0.069        1.35      x
pubmed          19717      108365     128    | 0.945        1.051        1.11       | 0.595        0.837        1.41       | 1.786        1.986        1.11       | 0.095        0.133        1.41      x
pubmed          19717      108365     256    | 1.781        0.969        0.54       | 0.857        0.768        0.90       | 2.851        1.901        0.67       | 0.185        0.261        1.42      x
ogbn-arxiv      169343     2484941    32     | 3.123        3.584        1.15       | 1.062        0.973        0.92       | 4.338        4.527        1.04       | 0.270        0.358        1.33      x
ogbn-arxiv      169343     2484941    64     | 6.047        4.912        0.81       | 1.789        2.036        1.14       | 7.964        6.909        0.87       | 0.469        0.631        1.35      x
ogbn-arxiv      169343     2484941    128    | 11.906       7.650        0.64       | 3.298        4.286        1.30       | 15.444       11.878       0.77       | 0.854        1.178        1.38      x
ogbn-arxiv      169343     2484941    256    | 23.621       12.838       0.54       | 6.720        8.903        1.32       | 30.598       21.765       0.71       | 1.623        2.270        1.40      x

Time units: milliseconds | Memory units: GB | Ratio: DGL/CUDA memory usage
